P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
4.450591262322813,5.874980855311348,9.92925791920534,16.308538888322182,36.56336892516168,6.8836665,9.539343,15.361475,18.424063,46.676815
1.984952107952921,7.856639993875828,12.216035372316744,19.321631663138092,41.37925913728358,4.589152,13.282438,9.108725,8.764161,41.667248
7.1170976930884695,10.032107055895493,16.061188101381774,26.86900932484511,60.079402175210845,9.374714,13.837966,9.315204,19.392385,55.19098
4.114689513587849,3.915325958805655,7.035328362050107,10.69516371723567,25.76050755167928,3.8216777,10.468782,7.7405524,8.342959,34.78895
5.36228954469459,20.434773051738855,33.24516932649946,49.97500580465264,109.01723772758557,18.685429,26.934622,28.417505,35.040466,110.933136
2.309262054516272,4.702653897318591,6.390566865415724,11.348979803610716,24.751462620861304,2.8796198,8.4742775,4.6507783,8.827744,28.356241
3.320254874276028,6.295977441056671,9.12687872561128,13.29293664715416,32.03604768809814,3.7115538,10.144075,8.515801,10.60514,35.669624
9.21407789049432,34.53141295404475,64.06975775631939,83.79580231655326,191.61105091741172,34.162903,44.22275,46.603794,70.984695,192.97803
6.08962008534866,15.397643045819049,27.28075625202034,33.74562565961294,82.51364504280099,14.252956,17.626904,20.578764,32.363056,81.87462
1.1920204082385286,4.552739789210435,8.338574083078528,10.025789998852778,24.109124279380268,2.239751,4.3137965,4.7224917,3.285186,16.541525
1.062261492215851,3.588132751547661,7.27173306137879,9.615825984923784,21.537953290066085,2.5146716,8.763294,5.5590916,6.0798054,27.37139
5.38388270299039,6.57281524100238,11.2681244687757,15.767675703123476,38.99249811589195,7.488745,10.455509,9.473069,22.535154,48.12496
5.659158742772761,7.312264613197084,12.258954777163138,19.204764839338697,44.43514297247168,7.432856,9.358934,9.454809,17.750608,43.435966
1.5356335954530778,2.958210141844548,4.947967517630561,6.616115555829634,16.05792681075782,1.1254789,4.252554,4.6980367,5.5522013,16.409801
2.8851471133533115,4.827407970188409,7.819982349856542,12.38684288497478,27.919380318373044,3.2048197,4.27254,4.4492984,10.681046,21.786253
2.2321975188223036,8.744986997128592,12.862762237774804,20.878443096348303,44.718389850074,5.0157166,12.20282,8.765257,7.87505,39.353622
4.714208855686621,6.679007018382579,12.76835309333926,19.027849720354062,43.189418687762526,5.9936376,11.474134,7.29824,13.483389,42.033936
3.5845030169356793,13.101089565018617,21.704022922650463,27.59220180482498,65.98181730942974,11.046535,14.625112,16.153044,26.19254,66.280045
1.3497402528213986,1.4898857622688997,2.4145641969224045,3.5540891135578994,8.808279325570602,1.5703578,2.5518556,4.1258564,5.20307,13.306135
1.5131832077641267,6.000729309482541,10.38438617599829,15.069761121943849,32.96805981518881,2.9506097,7.8218627,6.8359118,8.045136,28.019167
1.5510841524130372,5.776981970172757,9.198798967514948,15.423468253627306,31.950333343728047,4.470566,9.10566,7.8728576,10.709392,34.424633
2.4257419529265407,5.853885874048504,9.657640276132824,15.631720173971472,33.56898827707934,5.5755286,7.5004635,12.18161,14.408226,37.22951
2.3562963322242525,9.09006489852311,15.39550489746028,21.375251983343222,48.21711811155086,7.7196355,9.796798,7.1051106,17.996511,43.4659
2.446815422858207,5.554708535093652,8.904077272749857,11.7996480545627,28.705249285264415,5.497387,10.818186,5.4910083,13.33675,39.071507
0.7257854295390831,2.4595671947569095,4.5225566586321975,7.243306830367766,14.951216113295956,1.1325859,5.1098533,4.1914988,5.869061,17.914183
6.871503031388837,14.123902784222755,29.99802904689857,37.93006306510514,88.9234979276153,16.1228,19.605856,21.56576,38.003437,91.60312
1.0971281064954843,3.9811079399416025,7.493618221804626,10.361009350084016,22.93286361832573,2.0136979,3.2272117,5.299157,6.445566,16.468351
2.7478564516295094,7.58815312730877,9.757783445702374,18.150626660470245,38.2444196851109,4.570914,9.921356,10.717122,11.094647,37.86509
4.834627194800963,5.443476407279097,8.962953139765814,13.506727321266546,32.74778406311242,3.4236803,5.22359,5.2422223,8.018186,22.877226
1.6840137849595145,6.436781942104644,11.2464469541473,16.29600455791466,35.66324723912612,6.5965133,9.774584,8.249508,20.340345,43.824657
3.215628583721315,9.646485743133695,14.22838970779337,22.58856913767868,49.679073172327065,6.648216,10.584691,9.625801,12.155245,41.810726
23.025843694395803,35.5826245733411,46.27414135599917,79.39412309442747,184.27673271816352,32.360447,42.240547,41.04243,68.829155,182.65828
1.1241487970113246,4.233491030126097,6.815108475007574,10.58320874309534,22.755957045240336,2.1633747,7.041497,4.9319825,3.427968,21.415535
0.6627355663840456,2.3594798663697945,4.2732077946119125,6.598274688812219,13.89369791617797,1.2616098,2.7039795,3.261685,1.9173425,10.7288265
7.805973705117719,16.479058454310273,30.09031125896469,42.65941652796731,97.03475994636,17.173405,21.257038,24.639797,39.13736,98.38953
7.844538194311371,16.323486268284352,27.838843449141372,44.80219721206747,96.80906512380454,17.89771,21.587973,23.553965,42.310265,101.05562
9.06767458422788,11.28548828130048,18.707147219451876,32.640662356124956,71.7009724411052,12.533991,16.011587,17.290453,29.899454,73.446335
4.0397649288715565,4.890815904421824,6.547959929087364,10.629544191882689,26.108084954263433,2.418757,3.2889123,3.711174,8.609976,17.393248
3.4203586294717683,4.7123164095178565,9.005959954073354,12.652893473156226,29.791528466219205,4.813079,7.395052,6.300587,14.749544,32.95351
23.58860359887059,46.137999820031794,73.26181377116544,130.66711857585005,273.6555357659179,44.4624,58.433617,65.51086,90.58246,254.1101
4.038320293450001,8.026460002061453,10.96637488131735,20.3501185734126,43.381273750241405,4.7188463,9.121014,10.980325,10.536396,36.411606
4.411059053505685,11.759991201211342,16.143140631086258,29.79744261638494,62.111633502188226,10.742232,14.152051,10.565407,22.883163,60.136265
8.832302236038908,33.900249806472566,54.76774260992311,81.77076082334055,179.27105547577514,31.005388,41.503555,43.42062,62.944965,177.66904
1.3123371814078435,2.5795175907914425,4.404809664105901,5.969570441105281,14.266234877410469,2.0807726,3.928852,4.254244,3.0040064,15.214531
5.186661638023422,12.375789047501792,23.393234580979687,35.269042294667685,76.22472756117259,12.808416,16.474062,18.768938,28.669128,74.8377
3.943348723545245,9.926802752111126,14.346496218413105,22.36909493771826,50.58574263178773,7.9867234,10.255822,7.671715,18.983461,45.518177
3.4580034219597415,4.382236939118162,7.74660980583316,13.346851182965338,28.9337013498764,4.5263324,7.0849514,5.6451674,14.044501,31.255508
1.953313932617574,6.954763228800659,13.034601648842967,17.644898316959836,39.58757712722104,5.34652,7.7020664,4.7026715,12.369157,32.08003
1.6515767750061738,2.023120347212558,3.245045731154701,5.051179010808769,11.970921864182202,0.9476936,4.5013504,3.2997828,4.069085,15.077005
8.563017432988177,11.164747444478865,15.486450425069147,26.007243088534892,61.22145839107108,8.384434,18.362125,13.549168,16.581915,63.20899
1.2317516690861496,2.2799215415938527,4.402613342066538,6.89225378422322,14.80654033696976,0.79286563,2.8219392,1.9619973,3.0645013,10.449359
1.407253963551789,2.1748609166459714,4.077598277470282,6.678353133985589,14.338066291653632,1.7193136,2.71145,3.6106405,4.960077,13.387215
10.097757512912498,13.302377951444988,21.34164953130531,30.38054525673884,75.12233025240164,11.036138,20.811634,18.835295,20.283916,76.19702
1.2238277895124816,3.618654432931814,5.284206890222126,9.11930713265244,19.245996245318864,2.1825082,5.6027946,4.438557,7.2329397,21.087042
6.511684912817778,19.336564611785697,36.40762639277649,43.64838632647337,105.90426224385334,18.747252,23.69939,30.576132,41.09654,109.372894
5.532574205977822,9.044271667349314,15.191927049364253,28.228347386021664,57.99712030871305,7.6420064,13.729854,9.023625,14.407318,49.88398
2.026103902736881,4.95586074623908,8.251372097931045,10.17468009128826,25.408016838195262,3.6306581,5.311606,8.978317,9.8994875,26.385283
15.42337477476072,17.40358356178397,29.8308811635694,48.67726554355751,111.3351050436716,19.007574,27.897076,30.893774,34.90507,114.46022
1.9948667866442156,2.879291303911976,4.500657123069418,7.699099051097291,17.0739142647229,1.1737225,3.715437,2.069543,4.6271234,13.518862
11.568420809943095,16.073495647271084,33.54229824025227,43.88016071835184,105.06437541581828,19.434486,25.40813,24.779678,39.988506,109.6844
1.789422804571789,6.983035619382674,11.334427996753591,16.624814152495347,36.7317005732034,5.069176,9.970957,7.4358144,11.999068,37.281796
7.908932286566227,17.95604873389446,26.33797943066148,49.63486016109205,101.83782061221422,18.656315,22.35742,24.320293,43.142483,104.36633
2.067544600751999,4.127835101635595,6.1328069892047985,9.34071974814178,21.668906439734172,1.9814761,3.399609,5.5997996,6.4846654,16.93616
1.3959708445825902,3.7593166827882567,6.3652853320945475,8.69971106774849,20.220283927213885,2.6249347,3.5338502,4.5490584,6.3871565,17.403418
0.8818652836093641,1.8101888997158544,3.816519016939764,5.373412876031176,11.881986076296158,1.6207018,4.365608,2.696158,5.101999,15.927078
1.1658563034971234,4.470015873070371,7.283182552331759,11.154135585883536,24.073190314782792,3.0108588,4.592978,6.6312222,7.884043,21.84767
3.911722905671984,8.351181245708533,15.081702923369996,19.36328671788234,46.70789379263286,6.159716,9.568357,7.0254836,14.879654,39.274277
1.9345874131079792,4.375475824992204,6.1586922081307405,9.49360648491568,21.962361931146603,1.8255215,2.3082523,2.2443054,5.105072,12.092855
2.3502661154678517,3.9213165704768858,7.902374924060795,11.50174136003714,25.67569897004267,3.6540294,5.3877325,9.109329,10.05608,26.714754
0.8112969164068109,1.3918937522336052,2.6035028861256455,3.557337646362031,8.364031201128093,1.4325559,4.2374687,3.3473306,5.6398005,16.085588
5.577614772916512,6.920413986548294,9.302820902809431,15.302431191286042,37.10328085356028,4.215751,11.474955,7.856454,7.560428,36.447422
5.301993416511188,12.22984454793242,19.03935341003383,29.13487123942947,65.70606261390691,10.040722,12.894188,14.705362,23.073786,59.24545
0.6704727616977175,2.0878496761161283,4.539981716003568,6.513223846287415,13.811528000104827,2.6504297,4.7999673,2.8072178,6.03554,18.658895
4.885860386723375,9.19911053284996,13.847517723439193,26.413717552975715,54.34620619598823,6.9160047,9.834694,12.106346,15.329768,43.822777
3.9004988550918256,5.2816307300083025,8.032967079471462,12.539655883738773,29.754752548310364,3.8759737,10.337639,7.7747245,7.8954988,34.325523
4.855758108699786,16.44488212039529,30.46926506820255,46.798769194131495,98.56867449142914,16.311447,25.559162,23.958702,31.965704,101.116714
1.891802237899177,2.8847972167603,3.733917357035413,6.2780073573623785,14.788524169057268,2.7364295,3.526463,5.5671687,6.8223295,18.33198
2.8325069467611694,10.381274464532815,17.32312036543763,26.151206358151793,56.68810813488341,7.7078447,12.270668,15.838804,16.859812,52.314114
1.2614853144033151,2.341404024752225,4.620429815909485,7.023555675181858,15.24687483024688,2.8340778,4.1813374,4.2555428,7.572593,19.362305
1.0626020009356278,3.65478589990834,6.524686329305591,10.282566167696942,21.524640397846497,1.7693541,4.7551384,3.8456454,5.487994,17.6951
2.2155849272479715,5.163970899125554,8.881474793046134,15.629165697464495,31.89019631688416,4.443518,5.8890066,8.555115,13.510288,30.230206
16.67919583736634,27.66705148666768,39.05147955278186,63.25504765167286,146.65277452848875,25.455986,35.29128,37.995846,49.77255,148.68115
1.3929605437529835,1.927841794548288,2.87722526669512,4.68165163006229,10.87967923505868,2.1593828,6.8139067,3.6598055,7.4801846,23.02735
8.617146574226306,9.557515964922109,14.906803398406012,25.73195822693148,58.813424164485895,9.870362,17.425694,9.962124,22.662481,64.67016
2.0762306548691427,4.724082904676758,8.858790209081512,12.794669061647388,28.4537728302748,3.4722135,4.498004,5.2320027,11.259246,23.302916
1.1326474934043895,1.9315793124913463,4.283708345060662,5.307282027314403,12.655217178270805,0.91712236,3.5501873,2.976578,2.9579606,12.489212
4.148049702507468,6.953565370749173,11.321228902140325,21.65511774334852,44.077961718745485,4.7377067,9.386408,8.730031,11.90852,36.4167
4.287090864636385,12.650247561249907,26.40783537282986,32.77959463606491,76.12476843478106,13.25985,17.322346,20.326488,30.31743,78.76361
4.198245671028913,7.537832600923592,13.434968709597747,19.106140480886417,44.27718746243667,5.4252377,11.4166565,9.557774,7.595898,38.618145
2.4491312489092194,3.2557118380375223,4.928235462261313,7.464987672015578,18.098066221223633,2.2858253,6.595477,4.231458,7.2970357,23.003508
6.194330288882526,14.832547208456134,26.44474663345246,44.89278130925076,92.36440544004188,15.610758,22.679642,19.539202,31.423067,92.06036
4.482389117646515,14.562074487207976,28.972490793779787,42.01661762464519,90.03357202327948,16.21516,21.920494,24.58594,30.31962,93.639565
0.5146472208428602,1.1731028036727311,2.467064372806691,3.262629362888454,7.4174437602107375,1.3853023,3.2824726,4.217213,5.536551,14.659618
7.692296576826484,9.176584807600142,16.692121289268687,25.19938269243842,58.76038536613373,9.346249,13.065196,12.197992,21.445475,56.394375
0.8666335982441324,2.583086913971818,3.835053799768672,6.445166921717644,13.729941233702265,0.8294133,3.8488495,2.785856,4.077245,13.417923
2.2663771043583107,6.960386196533183,14.572303073467316,22.455540836441365,46.254607210800174,6.3436627,12.618152,14.676279,15.218319,49.647274
10.20874041403944,11.923226747333487,20.917536304780217,31.968438725693577,75.01794219184671,12.176729,17.190096,17.674383,22.35942,71.377914
7.462848879296935,17.521812488955398,34.04140013222652,41.18887017337513,100.21493167385398,17.327766,24.388634,21.815983,34.93715,100.66174
1.5255147382467342,4.5115658799465965,7.265235060502123,12.37052559926509,25.672841277960543,2.793307,5.171221,5.941307,10.719353,23.77367
2.2014160115951613,7.267979702728601,14.967210707007624,19.809414912802826,44.24602133413421,9.230608,11.588594,15.16096,23.894762,56.41907
1.868515077750452,4.213682720962137,8.090546704163469,12.99229680999234,27.165041312868397,4.0140986,6.7652664,4.7158294,9.727389,27.16545
1.3926109258253303,4.365512821728659,6.632323278258122,12.336374219461714,24.726821245273825,2.209496,2.788327,3.609159,7.0633845,15.298204
7.737239031616715,9.812595976708613,16.305071227958233,30.914573174689668,64.76947941097322,8.8640995,17.193487,13.015873,16.624151,61.37895
3.3558390545024643,11.749942973364792,20.696933498495763,32.294193543689715,68.09690907005273,9.826012,18.901546,14.294727,19.268269,67.966385
0.5749799887254656,1.1881917132838122,1.9767691086815429,3.714695333553363,7.454636144244184,1.6187403,4.7257433,4.256487,2.5154266,15.660045
17.054070631426754,35.105286242028534,62.92160344236513,92.47634944227198,207.5573097580924,35.013126,46.95241,51.879223,70.11096,201.66959
3.529605818837595,10.70727387626183,18.39538209497979,31.857042113007815,64.48930390308703,9.102781,15.184727,11.271872,17.158436,57.24857
0.7475255504950575,2.3047059244884895,3.8201859474976136,5.330630650562891,12.203048073044052,0.9172551,1.2500108,2.7162185,3.2027454,8.16105
1.7937252143718432,6.19408382463263,10.730756892524406,14.34241782816641,33.06098375969529,1.5694141,4.2815776,3.3859677,3.0321622,14.819335
0.6026930081654722,2.098584599509043,3.680676341872135,5.8491927763023925,12.231146725849044,0.49968922,2.6603138,2.0789568,2.4081004,9.477573
5.798275536588402,22.16640622291729,39.446596402208016,56.13359369243869,123.5448718541524,23.35999,31.010876,35.232357,45.579796,134.12909
0.8210268839272012,1.4919133751504947,2.634514014172811,4.204781344251735,9.152235617502242,1.3508916,2.1750512,4.2479978,4.31605,11.915313
0.6294575707367555,1.397768557107525,2.9110648900971,3.4353847959243136,8.373675813865695,1.4846065,4.850815,3.3587713,5.505623,17.238684
3.8993782959460215,3.754116560450641,6.3703788515406305,9.371156085324094,23.395029793261383,2.7593064,5.392481,3.5351906,9.384002,22.100433
1.1206023319685672,4.390100321297225,6.806234656008136,10.178186016027055,22.49512332530098,3.2665377,5.191114,2.7524555,8.574999,21.528034
2.0198891280159392,7.291245571847465,13.41245096422689,20.134170041912956,42.857755706003246,6.934262,10.710201,5.906277,16.038713,42.43483
1.5038850680590703,5.216356063377146,9.2296323608761,14.462547301866238,30.41242079417856,1.6137137,3.8996334,2.9431906,4.001519,14.594698
2.0750153196530277,8.22231068483393,11.40588806913552,20.5460170760498,42.24923114967228,3.8082235,8.094487,8.712036,9.531747,31.492188
4.099984983441398,14.229393708061655,26.72186034806857,38.43641703172845,83.48765607130008,13.086882,23.178707,20.743935,25.127016,86.97676
3.1838575685211863,12.452285124196123,19.81816803493665,31.13223281669199,66.58654354434594,9.407481,16.990784,12.47907,18.324406,62.325092
4.488634363968204,8.914549127433466,14.51021261668392,19.940896187724025,47.854292295809614,6.596353,8.681591,8.831655,15.181711,39.34878
4.793753478237278,7.465316622225123,13.782038312620264,20.133702439725713,46.17481085280838,6.1290483,12.698305,10.933201,8.300427,42.9463
8.18322529415781,10.372496308098588,16.909485258640572,31.557672463953377,67.02287932485035,11.000129,13.821825,13.768774,25.558437,63.055946
1.3488158760655686,2.197685510414453,4.559834663531137,5.556604055657978,13.662940105669136,0.86842006,4.4212356,3.7341366,4.5250473,15.305593
2.723334257667501,2.4200420951334003,4.312526662056431,6.609341020669101,16.065244035526433,2.1233091,4.930849,5.026176,6.0517945,19.445194
1.8546519782829425,2.060306051032348,3.7515149156413146,5.6318053676591715,13.298278312615778,0.45961088,1.3168238,1.7213712,1.8847268,6.4331913
1.7656283342547097,5.513499264583243,8.094498744271048,14.708321570629218,30.08194791373822,2.5726204,4.4957604,4.986961,5.777723,19.054817
5.782553072155946,9.508476848475189,15.526323138123956,24.952958318235822,55.77031137699092,8.2192745,15.490021,9.079628,17.859545,55.815556
2.971309888425277,4.441031186415391,8.319033373621178,12.709369165170774,28.44074361363262,2.198409,5.533389,3.3012528,6.0296826,19.707354
2.6156890433337967,3.803125187903836,8.391631332588233,10.381978883821304,25.19242444764717,2.0851367,2.9837205,4.555111,7.1066856,16.046858
8.048411207773054,7.820014401913823,12.36587317965107,20.002268122630763,48.23656691196871,6.6391215,10.027928,12.088956,12.7763195,42.44917
17.61452985133705,22.291993888362335,34.01896734184543,52.658230963067474,126.58372204461229,22.614645,31.29535,35.141277,42.9069,132.20392
3.199925570045828,6.180444279117566,9.89210931667791,14.625050890727008,33.897530056568314,5.2796464,7.980508,4.826299,12.217451,32.50123
2.1560643754020115,5.485793853110429,8.721042502875058,11.910716264269638,28.273616995657136,3.2171433,7.9819293,4.103967,8.5642605,27.4358
2.7948977330497637,4.87929103514165,6.881352619988952,9.904393061370236,24.4599344495506,3.9379923,10.101711,7.736691,8.587853,34.38281
4.046045378647868,5.356524941671829,7.516144444078769,11.625180778933816,28.543895543332283,3.343061,7.41819,3.9963093,8.455826,26.427977
2.146254609280564,7.832625903411518,14.55045969423764,18.486070263438087,43.01541047036781,4.681261,13.187391,8.998726,9.030605,41.781284
2.0265451787144504,2.096546811325696,3.3925065205625717,5.331225004339,12.846823514941718,1.0610213,2.2124326,2.993899,2.1714742,9.722735
3.8368840853700146,9.287332262496705,19.518433963685045,26.274021120266497,58.91667143181826,8.005907,14.174498,9.158766,15.484684,51.84649
3.0177815134149206,7.475196611765199,11.641967587536982,16.35590034615387,38.49084605887097,4.6419883,9.582745,7.912544,9.548319,34.948208
1.76716851610794,5.323533043007861,6.862774025331118,12.78239317952466,26.73586876397158,2.0087717,3.7575972,3.8341234,5.307216,16.038609
3.6623308450586114,6.404654943114509,9.803302952825288,13.636553298681374,33.50684203967978,4.5437555,6.276489,6.2512426,10.809582,28.374578
11.230026604515192,21.913809297814726,41.41597272139273,63.74347982071997,138.3032884444426,26.839687,34.654198,37.099003,55.69722,151.97404
0.5810264928384652,1.3564323959325946,2.4488072369327565,3.989128595450292,8.375394721154109,1.0418653,2.366403,3.6666913,2.2434251,10.374804
2.6792485518358986,10.169560097414896,17.909706453656092,24.054209124968654,54.81272422787555,7.649792,10.871008,14.417137,15.098118,47.8886
1.20958893548451,1.684404052574246,2.8101706901731434,5.42306660956308,11.12723028779498,1.1793499,5.4028997,3.459017,5.3502636,17.84334
8.361627278863777,13.39453387769152,23.83162310586683,33.31104882430953,78.89883308673166,13.265121,18.536474,20.272078,23.852365,77.57064
0.386165544577887,0.917494485845087,1.542938086254562,2.5497378966516613,5.396336013329197,2.015995,3.5930352,6.2299743,7.945827,18.471651
6.200996080026929,22.71237815705607,38.98590458241525,58.114804627656035,126.01408344715428,21.776176,31.122679,34.267612,41.065777,129.30928
0.8565907073277629,3.152718838977062,4.791744413186696,8.45444279647686,17.25549675596838,2.533499,4.912627,5.5730076,8.025396,21.306675
2.2070954846165725,4.195816542578179,6.68406489600885,10.271723328979457,23.358700252183056,1.633584,4.4178896,3.541658,4.9288383,16.417643
9.890285559054451,16.523361656921193,23.325248873235516,34.592253574296485,84.33114966350763,14.281988,18.785727,25.11176,30.666893,85.6893
16.4772744438753,38.37661175089571,61.837662691978345,83.02473996265621,199.7162888494056,34.572567,45.323814,46.87411,71.781784,196.15666
6.935704012196405,9.3814028640296,18.405055127023836,25.953186487519012,60.67534849076884,8.857077,14.612446,18.53448,20.346987,61.569794
3.238849069378505,9.918761512887338,22.448189650444895,29.764320842912753,65.3701210756235,10.425994,13.240049,14.497981,24.381659,60.984318
3.5681532167467824,3.931673677724414,6.416694316415212,10.883141526958916,24.799662737845324,3.6812456,6.390539,9.719262,11.001991,29.471834
7.443723980025364,23.280660121515563,44.78340481249244,61.17631072025727,136.68409963429065,24.350555,33.48105,37.579136,46.89409,142.065
3.9487054716890704,14.15864880747984,20.672233343553827,34.073578024324526,72.85316564704726,11.220542,22.8899,20.140282,21.947674,81.9444
1.930148801629384,6.4328557747718005,9.417910280446556,17.453454766123603,35.23436962297134,3.5895681,9.17469,4.9761086,10.080076,31.45323
15.984003115191186,45.95333952125954,93.99936727189971,143.0016271897445,298.93833709809496,48.40301,62.7444,69.64216,100.43242,274.92487
1.439847419909316,2.908671573620337,5.308559710672312,6.967263497713688,16.624342201915653,2.0514462,4.136871,4.792118,4.447167,16.884644
1.5496954248394206,5.942220869903161,9.481926304755142,15.226130167953151,32.19997276745087,5.3771496,7.725224,10.189417,15.548862,36.894516
2.1897754049285862,3.909029988950208,6.755365559186667,9.192453950927588,22.04662490399305,3.4416056,5.5517974,6.859474,7.725943,24.255198
9.541561462751655,18.852241449403294,35.28119893998869,50.332079457192414,114.00708130933606,21.213266,28.078152,31.22532,41.95094,121.64845
2.002428895062156,7.550825097431458,11.897578340605495,17.099060619525506,38.54989295262462,7.2570024,9.347414,12.433862,19.346382,45.68124
5.060900289143838,7.105574798137548,10.479097657534664,16.017171077359407,38.66274382217546,5.4135423,11.790295,12.461999,13.346271,44.645374
4.378353041497234,16.154637015545738,28.20653093300144,41.586990869197784,90.3265118592422,15.533113,19.970304,26.5865,33.679752,91.98211
0.4484147147886647,1.669690969492872,2.9546127714711825,4.454534528023034,9.527252983775751,1.7777662,7.2165103,4.8742547,5.900022,23.1083
1.1633473951473543,3.064524914782686,4.43501686569719,7.31611644701921,15.97900562264644,1.229738,3.8385932,4.3808293,4.4934072,15.039536
0.9761090783752802,2.8508573852980885,4.050036279669488,7.370438484319422,15.24744122766228,3.4687467,6.358054,2.9860802,7.765345,23.679823
2.442533280548034,7.796428201665978,14.144307080258017,21.34288149935305,45.72615006182508,5.8994465,9.453099,10.6171665,12.222231,39.286057
19.496662606811444,40.57789408520298,79.9941773181555,94.16574366008984,234.2344776702597,39.17287,51.708073,56.7261,80.12837,224.09254
6.216972775501061,11.334795319902415,23.183559212041867,31.74106778037236,72.4763950878177,11.570083,16.2081,21.062979,25.190882,72.12096
0.818185520274548,1.9038642347333323,2.9857667699614243,5.116875956890409,10.824692481859714,1.6454332,4.0978065,4.3516665,2.0337899,14.244715
3.8886787563636265,4.467205004846003,7.423386686332109,13.591145637482068,29.370416085023805,2.6036627,9.012535,5.4221473,8.762917,29.393255
1.0528799839882137,1.5890715605153285,2.205984668157622,3.6410431062332513,8.488979318894415,1.2615887,3.8227522,3.1740098,4.828108,14.554211
0.6726415696130652,2.1350483735653403,4.431598084395127,6.599749348416783,13.839037375990316,2.0623517,6.757187,3.430569,6.588669,22.191042
4.807888267475828,8.0899819302399,12.625057467027975,23.847339483598702,49.37026714834241,7.8826866,11.293426,8.739304,16.71965,46.709965
4.248619791896334,15.250458915031986,25.87769000952259,42.30069949283192,87.67746820928284,15.237696,18.8614,22.179611,34.54406,87.53596
8.889076021669531,14.922643972820232,20.67513648549259,35.800484131897626,80.28734061187998,13.607536,17.51197,20.541979,30.492561,79.79037
2.0487242490550246,5.465936780511767,9.924373340867202,12.194526957940075,29.63356132837407,4.0202346,5.6432724,5.0778165,13.02093,27.02614
4.735041117692113,17.47663850469625,27.406765835438023,40.98492836388352,90.60337382170992,16.410734,19.747643,21.162416,38.13633,92.09643
3.304996756999426,9.50998348286306,14.191652932196362,20.979291159374817,47.985924331433665,6.3603797,10.302023,8.433556,12.132641,40.229343
6.550358143352208,24.98326225900711,43.77996333760939,64.054512152737,139.3680958927057,27.186924,35.085464,36.76281,56.937313,153.7154
3.604964626745144,10.260496351728897,16.872234988648266,22.2482823711523,52.985978338274606,8.810701,13.202938,15.8397455,16.757282,55.46257
1.7494196535503843,5.465046250320656,11.4104087366004,17.43816145596755,36.06303609643899,4.3498664,9.989809,8.129922,7.9342074,34.47678
8.086823597580766,21.67302740061979,34.16598277472298,49.26092135420049,113.186755127124,18.819302,29.651203,30.645842,35.633682,117.75064
2.244088340124139,5.922576783898635,7.740312194955953,14.129555330819649,30.036532649798374,5.068707,8.309488,4.935392,11.875904,32.717846
0.412731642473332,0.8712091159244522,1.7742421893465108,2.3601553024334345,5.4183382501777295,1.3980687,4.128736,4.5654454,3.8033743,15.55011
6.662854275538516,23.81981712470057,40.243787425163575,64.22535357772908,134.95181240313173,23.159584,33.417953,33.594852,45.845387,137.61165
3.5237608398194613,8.602254570256907,15.81394756830576,22.6866513452657,50.62661432364783,7.1005335,12.177425,11.725541,16.87742,49.07131
3.786402324357219,5.478972884511439,8.458640531009575,14.668628167517346,32.39264390739558,4.547903,6.6568804,7.4013896,10.973873,29.817007
5.484328346722028,17.38054192355596,38.26786703954314,50.12826747274353,111.26100478256468,20.057306,24.696423,30.314856,44.62259,114.70482
0.779655242645418,2.5852821482202466,4.615207964547703,7.666079940671214,15.64622529608458,1.8741641,5.0788164,5.148953,3.7444985,18.057287
1.5700874932026236,3.3347093560186085,4.707196059224549,7.189337684401597,16.80133059284738,2.3954675,4.253399,5.6763997,7.401342,19.613588
0.5105279357324708,1.4288495196859197,2.13123766430303,3.7345041687504654,7.805119288471886,1.3431745,4.0676517,3.6020937,2.4023004,13.771465
3.8505260103686183,4.609736011436958,7.027979952413308,10.446643946691006,25.934885920909892,1.7449796,5.618321,3.3574238,5.1416316,18.82605
5.943953677177516,12.824632955286956,17.769133450659364,31.72580631151377,68.26352639463761,10.229686,19.107384,13.402199,21.525251,69.59377
13.338460860049178,20.8126030374757,26.787824110737738,43.68441332644425,104.62330133470688,18.507006,23.45861,29.51732,40.914455,107.92166
1.8796581107334391,5.131975025771122,6.976080294324331,12.944773290785674,26.932486721614566,2.7239316,4.0437264,5.2455087,9.246305,20.398817
3.1967275660753653,4.059284315533733,6.656927282100043,9.800354226261886,23.713293389971028,2.6725523,4.12987,4.849661,6.9542737,19.051939
2.3352369489402243,2.8047512724549675,4.455759416824534,7.231483677367629,16.827231315587355,1.7614617,5.0530996,4.606174,4.2664266,18.020285
0.9071833529831198,0.8348724063193816,1.5649930043647973,2.229034965574319,5.536083729241618,1.4712253,4.877638,4.201031,4.4675426,17.184668
1.5975199467212269,2.0973630855152807,4.278714784695479,5.595144572019363,13.56874238895135,3.8295035,7.753736,3.4462013,9.168335,27.774069
3.0887256352053214,9.836972878100918,21.412373588139864,27.579720650002432,61.91779275144853,10.255199,14.413754,18.030382,20.575974,62.88531
1.5571296466776952,4.326618365504943,8.202783500154013,9.617225041630446,23.703756553967096,2.3882747,4.9801035,5.0087156,2.6580458,17.487215
8.032482355485563,19.28076885148956,28.80372551733867,41.22039817894855,97.33737490326234,17.166298,23.712215,26.088707,32.116825,100.04216
